# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	00773109	0.25	0.375	indiscreet#1	lacking discretion; injudicious; "her behavior was indiscreet at the very best"
a	00773299	0	0.375	talkative#2 blabby#1 blabbermouthed#1 bigmouthed#1	unwisely talking too much
a	00773455	0.5	0.125	imprudent#2	lacking wise self-restraint; "an imprudent remark"
a	00773579	0.625	0	discriminate#1	marked by the ability to see or make fine distinctions; "discriminate judgments"; "discriminate people"
a	00773759	0.625	0.25	indiscriminate#2	not marked by fine distinctions; "indiscriminate reading habits"; "an indiscriminate mixture of colors and styles"
a	00774006	0	0.75	promiscuous#1	not selective of a single class or person; "Clinton was criticized for his promiscuous solicitation of campaign money"
a	00774182	0.375	0.125	wholesale#1 sweeping#2	ignoring distinctions; "sweeping generalizations"; "wholesale destruction"
a	00774323	0.75	0	discriminating#1	showing or indicating careful judgment and discernment especially in matters of taste; "the discriminating eye of the connoisseur"
a	00774676	0.5	0	appreciative#2	having or showing appreciation or a favorable critical judgment or opinion; "appreciative of a beautiful landscape"; "an appreciative laugh from the audience"
a	00774911	0.625	0	diacritical#1 diacritic#1	capable of distinguishing; "students having superior diacritic powers"; "the diacritic elements in culture"- S.F.Nadel
a	00775135	0.25	0	discerning#4	able to make or detect effects of great subtlety; sensitive; "discerning taste"; "a discerning eye for color"
a	00775301	0.625	0	discriminatory#3 discriminative#1	capable of making fine distinctions
a	00775486	0.375	0	eclectic#1	selecting what seems best of various styles or ideas
a	00775611	0.75	0	good#21	generally admired; "good taste"
a	00775693	0.625	0	selective#1	tending to select; characterized by careful choice; "an exceptionally quick and selective reader"- John Mason Brown
a	00775900	0.25	0.125	undiscriminating#1 indiscriminating#1	not discriminating
a	00776090	0	0	indiscriminate#1	failing to make or recognize distinctions
a	00776192	0	0	scattershot#1	covering a wide range in a haphazard way
a	00776290	0.125	0.25	unperceptive#2	lacking sensitivity, taste, or judgment
a	00776406	0.125	0.75	unselective#1	not selective or discriminating; "unselective in her reading habits; her choices seemed completely random"
a	00776570	0.25	0	disposable#2	designed to be disposed of after use; "disposable paper cups"
a	00776706	0	0	throwaway#2	intended to be thrown away after use; "throwaway diapers"
a	00776822	0.125	0.625	nondisposable#2	not designed to be thrown away after use
a	00776922	0	0.375	returnable#1	that may be returned; "returnable bottles and cans"; "this merchandise is returnable if you save the receipt"
a	00777106	0	0	revertible#1	to be returned to the former owner or that owner's heirs
a	00777238	0.25	0.125	nonreturnable#1	that may not be returned; "nonreturnable bottles cannot be exchanged for a deposit"; "sale merchandise is nonreturnable"
a	00777418	0.5	0	disposable#1	free or available for use or disposition; "every disposable piece of equipment was sent to the fire"; "disposable assets"
a	00777650	0	0	useable#3 usable#3 available#3	convenient for use or disposal; "the house is available after July 1"; "2000 square feet of usable office space"
a	00777891	0	0	spendable#1 expendable#2	(used of funds) remaining after taxes; "spendable income"
a	00778017	0.125	0	liquid#7 fluid#4	in cash or easily convertible to cash; "liquid (or fluid) assets"
a	00778161	0.125	0	nondisposable#1	(of assets) unavailable for use
a	00778270	0	0.625	frozen#6	not convertible to cash; "frozen assets"
a	00778363	0	0	distal#1	situated farthest from point of attachment or origin, as of a limb or bone
a	00778509	0	0	proximal#1	situated nearest to point of attachment or origin; "the proximal end of a bone"
a	00778680	0	0	distal#2	directed away from the midline or mesial plane of the body
a	00778828	0	0	lateral#2	lying away from the median and sagittal plane of a body; "lateral lemniscus"
a	00778958	0	0	mesial#1	being in or directed toward the midline or mesial plane of the body
a	00779133	0	0	median#2 medial#1	dividing an animal into right and left halves
a	00779240	0	0	sagittal#1	located in a plane that is parallel to the central plane of the sagittal suture
a	00779374	0.375	0	distinct#2	easy to perceive; especially clearly outlined; "a distinct flavor"; "a distinct odor of turpentine"; "a distinct outline"; "the ship appeared as a distinct silhouette"; "distinct fingerprints"
a	00779819	0.5	0	well-defined#1 chiseled#1	having a clean and distinct outline as if precisely cut along the edges; "a finely chiseled nose"; "well-defined features"
a	00780011	0.625	0	clear-cut#3 clear#9 clean-cut#2	clear and distinct to the senses; easily perceptible; "as clear as a whistle"; "clear footprints in the snow"; "the letter brought back a clear image of his grandfather"; "a spire clean-cut against the sky"; "a clear-cut pattern"
a	00780352	0.25	0	sharp#1 crisp#1	(of something seen or heard) clearly defined; "a sharp photographic image"; "the sharp crack of a twig"; "the crisp snap of dry leaves underfoot"
a	00780575	0.625	0	crystalline#2	distinctly or sharply outlined; "crystalline sharpness of outline"- John Buchan
a	00780712	0.625	0	outlined#1 defined#2	showing clearly the outline or profile or boundary; "hills defined against the evening sky"; "the setting sun showed the outlined figure of a man standing on the hill"
a	00780944	0.25	0	knifelike#4	having a sharp or distinct edge; "a narrow knifelike profile"
a	00781061	0.375	0	razor-sharp#1	very clearly delineated; "razor-sharp definition"
a	00781168	0.25	0.75	indistinct#1	not clearly defined or easy to perceive or understand; "indistinct shapes in the gloom"; "an indistinct memory"; "only indistinct notions of what to do"
a	00781539	0.375	0.125	bedimmed#1	made dim or indistinct; "a sun bedimmed by clouds"
a	00781644	0.125	0.75	muzzy#1 hazy#2 fuzzy#2 foggy#2 blurry#1 blurred#1 bleary#2	indistinct or hazy in outline; "a landscape of blurred outlines"; "the trees were just blurry shapes"
a	00781974	0.125	0.25	nebulous#1 nebulose#1 cloudy#1	lacking definite form or limits; "gropes among cloudy issues toward a feeble conclusion"- H.T.Moore; "nebulous distinction between pride and conceit"
a	00782216	0.375	0.25	wispy#2 vague#3 shadowy#2 faint#2 dim#2	lacking clarity or distinctness; "a dim figure in the distance"; "only a faint recollection"; "shadowy figures in the gloom"; "saw a vague outline of a building through the fog"; "a few wispy memories of childhood"
a	00782568	0.125	0	faint#5	indistinctly understood or felt or perceived; "a faint clue to the origin of the mystery"; "haven't the faintest idea"
a	00782738	0.375	0	veiled#2	muted or unclear; "veiled sounds"; "the image is veiled or foggy"
a	00782856	0.375	0	focussed#1 focused#1	being in focus or brought into focus
a	00782957	0	0.625	unfocussed#1 unfocused#1	(of an image) not being in or brought into focus; "at their edges things were pretty much out of focus"
a	00783129	0	0	diversified#1	having variety of character or form or components; or having increased variety; "a diversified musical program ranging from classical to modern"; "diversified farming"; "diversified manufacturing"; "diversified scenery"; "diversified investments"
a	00783469	0.25	0	wide-ranging#2 varied#2	widely different; "varied motives prompt people to join a political party"; "varied ethnic traditions of the immigrants"
a	00783675	0	0.125	undiversified#1	not diversified
a	00783840	0	0	general#2	not specialized or limited to one class of things; "general studies"; "general knowledge"
a	00784037	0.125	0.375	monolithic#2	characterized by massiveness and rigidity and total uniformity; "a monolithic society"; "a monolithic worldwide movement"
a	00784215	0	0	whole#5 unanimous#2 solid#15	acting together as a single undiversified whole; "a solid voting bloc"
a	00784411	0	0.625	undistributed#1	(of investments) not distributed among a variety of securities
a	00784533	0.5	0	divisible#1	capable of being or liable to be divided or separated; "even numbers are divisible by two"; "the Americans fought a bloody war to prove that their nation is not divisible"
a	00784922	0.625	0	cleavable#1	capable of being cleaved
a	00785002	0.5	0	severable#1 separable#1 dissociable#1	capable of being divided or dissociated; "often drugs and crime are not dissociable"; "the siamese twins were not considered separable"; "a song...never conceived of as severable from the melody";
a	00785298	0.125	0.25	dissociative#1	tending to produce dissociation
a	00785406	0	0.375	dividable#1	can be divided usually without leaving a remainder; "15 is dividable by 3"
a	00785555	0	0	partible#1	(of e.g. property) capable of being parted or divided; "a partible estate"
a	00785684	0	0.625	indivisible#1	impossible of undergoing division; "an indivisible union of states"; "one nation indivisible"
a	00785889	0	0.75	indiscrete#1	not divided or divisible into parts; "layers that were fused into an indiscrete mass"
a	00786031	0	0.5	undividable#1 indivisible_by#1	cannot be divided without leaving a remainder
a	00786173	0.125	0.625	inseparable#1	not capable of being separated; "inseparable pieces of rock"
a	00786291	0	0	documented#1	furnished with or supported by documents; "the first documented case of shark attack in those waters"
a	00786485	0	0	referenced#1	supported with written references or citations; "a carefully referenced biography"
a	00786624	0	0	registered#3	(of a boat or vessel) furnished with necessary official documents specifying ownership etc
a	00786790	0	0	undocumented#1	lacking necessary documents (as for e.g. permission to live or work in a country); "undocumented aliens"; "undocumented tax deductions"
a	00787002	0	0.5	unregistered#3	(a boat or vessel) not furnished with official documents
a	00787136	0.25	0.5	domineering#1	tending to domineer
a	00787357	0.5	0.375	overbearing#1 dictatorial#2 authoritarian#2	expecting unquestioning obedience; "the timid child of authoritarian parents"; "insufferably overbearing behavior toward the waiter"
a	00787595	0.125	0.125	peremptory#1 magisterial#2 high-and-mighty#1 dominating#3 bossy#1 autocratic#1	offensively self-assured or given to exercising usually unwarranted power; "an autocratic person"; "autocratic behavior"; "a bossy way of ordering others around"; "a rather aggressive and dominating character"; "managed the employees in an aloof magisterial way"; "a swaggering peremptory manner"
a	00788032	0.125	0.5	bullying#1 blustery#2	noisily domineering; tending to browbeat others
a	00788145	0.125	0.25	high-handed#1 cavalier#1	given to haughty disregard of others
a	00788268	0.125	0.375	roughshod#3 heavy-handed#2	unjustly domineering; "incensed at the government's heavy-handed economic policies"; "a manager who rode roughshod over all opposition"
a	00788474	0.25	0.25	tyrannous#1 tyrannical#1 oppressive#2	marked by unjust severity or arbitrary behavior; "the oppressive government"; "oppressive laws"; "a tyrannical parent"; "tyrannous disregard of human rights"
a	00788821	0.75	0	submissive#1	inclined or willing to submit to orders or wishes of others or showing such inclination; "submissive servants"; "a submissive reply"; "replacing troublemakers with more submissive people"
a	00789281	0.625	0	abject#4	showing humiliation or submissiveness; "an abject apology"
a	00789392	0.75	0	bowing#1 bowed#4	showing an excessively deferential manner
a	00789494	0.625	0.25	spiritless#2 meek#3	evidencing little spirit or courage; overly submissive or compliant; "compliant and anxious to suit his opinions of those of others"; "a fine fiery blast against meek conformity"- Orville Prescott; "she looked meek but had the heart of a lion"; "was submissive and subservient"
a	00789871	0.75	0	wormy#2 wormlike#1 grovelling#1 groveling#1 cringing#1	totally submissive
a	00789988	0	1	henpecked#1 dominated#2	harassed by persistent nagging
a	00790086	0.5	0	servile#1	submissive or fawning in attitude or behavior; "spoke in a servile tone"; "the incurably servile housekeeper"; "servile tasks such as floor scrubbing and barn work"
a	00790394	0	0	toadyish#2 sycophantic#2 fawning#2 bootlicking#2	attempting to win favor by flattery
a	00790540	0.625	0	obsequious#2	attentive in an ingratiating or servile manner; "obsequious shop assistants"
a	00790691	0	0	subservient#3 submissive#2 slavish#2	abjectly submissive; characteristic of a slave or servant; "slavish devotion to her job ruled her life"; "a slavish yes-man to the party bosses"- S.H.Adams; "she has become submissive and subservient"
a	00791044	0.625	0	slavelike#1	suitable for a slave or servant
a	00791131	0.25	0.75	unsubmissive#1 unservile#1	not servile or submissive
a	00791227	0	0	dominant#1	exercising influence or control; "television plays a dominant role in molding public opinion"; "the dominant partner in the marriage"
a	00791631	0.25	0	dominating#1 ascendent#2 ascendant#2	most powerful or important or influential; "the economically ascendant class"; "D-day is considered the dominating event of the war in Europe"
a	00791944	0	0	controlling#1	able to control or determine policy; "a controlling interest in the firm"
a	00792075	0.25	0	governing#1	responsible for making and enforcing rules and laws; "governing bodies"
a	00792202	0.125	0	preponderating#1 preponderant#1 predominate#1 predominant#2 paramount#1 overriding#1	having superior power and influence; "the predominant mood among policy-makers is optimism"
a	00792476	0.625	0	possessive#3	having or showing a desire to control or dominate; "a possessive parent"
a	00792641	0.125	0	supreme#2 sovereign#2	greatest in status or authority or power; "a supreme tribunal"
a	00792769	0.25	0	superior#3	(sometimes followed by `to') not subject to or influenced by; "overcome by a superior opponent"; "trust magnates who felt themselves superior to law"
a	00792991	0	0.25	subordinate#1 low-level#2	lower in rank or importance
a	00793250	0	0	assistant#1 adjunct#2	of or relating to a person who is subordinate to another
a	00793426	0.125	0.5	associate#1	having partial rights and privileges or subordinate status; "an associate member"; "an associate professor"
a	00793592	0	0.375	secondary#5	belonging to a lower class or rank
a	00793682	0	0.375	under#2	lower in rank, power, or authority; "an under secretary"
a	00793793	0	0.375	dominant#2	(of genes) producing the same phenotype whether its allele is identical or dissimilar
a	00793988	0	0.25	recessive#2	(of genes) producing its characteristic phenotype only when its allele is identical
a	00794146	0	0	single-barrelled#1 single-barreled#1	having one barrel; "most guns are single-barreled"
a	00794277	0	0	double-barrelled#1 double-barreled#1	having two barrels mounted side by side; "a double-barreled shotgun"
a	00794426	0	0	double-breasted#1	(of clothing) fastened by lapping one edge of the front well over the other usually with a double row of buttons; "double-breasted jacket"; "double-breasted suit"
a	00794650	0	0	single-breasted#1	(of clothing) closing with a narrow overlap and fastened with a single row of buttons; "a single-breasted jacket"
a	00794825	0.5	0	dramatic#1	suitable to or characteristic of drama; "a dramatic entrance in a swirling cape"; "a dramatic rescue at sea"
a	00795078	0.5	0	melodramatic#1	having the excitement and emotional appeal of melodrama; "a melodramatic account of two perilous days at sea"
a	00795246	0	0	spectacular#2	characteristic of spectacles or drama; "spectacular dives from the cliff"
a	00795395	0.375	0	hammy#1	affectedly dramatic; overacted
a	00795495	0.125	0.5	undramatic#1	lacking dramatic force and quality; "moved with quiet force and undramatic bearing"
a	00795671	0	0.25	unspectacular#1	not spectacular; "an unspectacular but necessary task"
a	00795785	0.625	0	actable#1	capable of being acted; suitable for the stage; "an actable scene"
a	00795959	0.25	0.125	unactable#1	not actable; "an unactable play"
a	00796047	0.25	0	theatrical#2	suited to or characteristic of the stage or theater; "a theatrical pose"; "one of the most theatrical figures in public life"
a	00796337	0	0.125	melodramatic#2 histrionic#1	characteristic of acting or a stage performance; often affected; "histrionic gestures"; "an attitude of melodramatic despair"; "a theatrical pose"
a	00796591	0.5	0	showy#2	displaying brilliance and virtuosity
a	00796715	0.125	0.375	stagy#1 stagey#1	having characteristics of the stage especially an artificial and mannered quality; "stagy heroics"
a	00796928	0	0.75	untheatrical#1	not suited to or characteristic of the stage or theater; "a well-written but untheatrical play"; "an untheatrical personality"
a	00797113	0.75	0	potable#1 drinkable#1	suitable for drinking
a	00797218	0.25	0.5	undrinkable#1	unsuitable for drinking
a	00797299	0	0	intoxicated#1 inebriated#1 drunk#1	stupefied or excited by a chemical substance (especially alcohol); "a noisy crowd of intoxicated sailors"; "helplessly inebriated"
a	00797706	0	0	orgiastic#2 carousing#1 bacchic#1 bacchanalian#1 bacchanal#1	used of riotously drunken merrymaking; "a night of bacchanalian revelry"; "carousing bands of drunken soldiers"; "orgiastic festivity"
a	00798017	0	0.25	beery#1	smelling of beer
a	00798103	0	0	wet#6 tight#11 stiff#7 squiffy#1 sozzled#1 soused#1 soaked#1 smashed#1 sloshed#1 slopped#1 plastered#3 pixilated#2 pissed#2 pie-eyed#1 loaded#5 fuddled#1 crocked#1 cockeyed#3 blotto#1 blind_drunk#1 besotted#1	very drunk
a	00798384	0	0.375	tipsy#1 tiddly#1 potty#3	slightly intoxicated
a	00798491	0.25	0	sottish#1 drunken#1 boozy#1 bibulous#1	given to or marked by the consumption of alcohol; "a bibulous fellow"; "a bibulous evening"; "his boozy drinking companions"; "thick boozy singing"; "a drunken binge"; "two drunken gentlemen holding each other up"; "sottish behavior"
a	00798879	0.125	0	narcotized#1 narcotised#1 drugged#1 doped#2	under the influence of narcotics; "knocked out by doped wine"; "a drugged sleep"; "were under the effect of the drugged sweets"; "in a stuperous narcotized state"
a	00799129	0	0.125	half-seas-over#1	British informal for `intoxicated'
a	00799224	0.125	0	mellow#5 high#7	slightly and pleasantly intoxicated from alcohol or a drug (especially marijuana)
a	00799401	0.125	0	stoned#1 hopped-up#2	under the influence of narcotics
a	00799517	0	0.625	sober#1	not affected by a chemical substance (especially alcohol)
a	00799716	0.375	0.375	stone-sober#1 cold_sober#1	totally sober
a	00799800	0	0.5	drug-free#1	characteristic of a person not taking illegal drugs or of a place where no illegal drugs are used
a	00799953	0.25	0	teetotal#1 dry#16	practicing complete abstinence from alcoholic beverages; "he's been dry for ten years"; "no thank you; I happen to be teetotal"
a	00800159	0	0.125	unintoxicated#1 uninebriated#1	not inebriated
a	00800248	0	0.5	dull#9	not having a sharp edge or point; "the knife was too dull to be of any use"
a	00800464	0	0	blunt#2	used of a knife or other blade; not sharp; "a blunt instrument"
a	00800597	0.25	0	dulled#2 blunted#1	made dull or blunt
a	00800678	0.25	0	edgeless#1	lacking a cutting edge
a	00800755	0	0.125	unsharpened#1	not sharpened
a	00800826	0.25	0	sharp#9	having or made by a thin edge or sharp point; suitable for cutting or piercing; "a sharp knife"; "a pencil with a sharp point"
a	00801328	0.25	0	carnassial#1	(of a tooth) adapted for shearing flesh; "the carnassial teeth of carnivores"
a	00801462	0	0.125	chisel-like#1	resembling a chisel
a	00801539	0	0.125	dagger-like#1	resembling a dagger
a	00801616	0	0.125	drill-like#1	resembling a drill
a	00801691	0.125	0	edged#3	having a cutting edge or especially an edge or edges as specified; often used in combination; "an edged knife"; "a two-edged sword"
a	00801874	0.125	0.125	fang-like#1	resembling a fang
a	00801947	0.125	0.125	file-like#1	resembling a file
a	00802020	0.75	0	incisive#2	suitable for cutting or piercing; "incisive teeth"
a	00802179	0	0	keen#5	having a sharp cutting edge or point; "a keen blade"
a	00802300	0	0	knifelike#1	cutting or able to cut as if with a knife
a	00802397	0.75	0	metal-cutting#1	hard and sharp enough to cut metal; "metal-cutting tools"
a	00802514	0.25	0.25	penetrative#2 penetrating#2	tending to penetrate; having the power of entering or piercing; "a toxic penetrative spray applied to the surface"; "a cold penetrating wind"; "a penetrating odor"
a	00802767	0.25	0	razor-sharp#2	as sharp as a razor
a	00802844	0	0	sharpened#2	made sharp or sharper; "a sharpened knife cuts more cleanly"
a	00802960	0.125	0	sharp-toothed#1	having sharp teeth
a	00803038	0.125	0	sharp#8	keenly and painfully felt; as if caused by a sharp edge or point; "a sharp pain"; "sharp winds"
a	00803275	0.5	0.25	intense#2 acute#2	extremely sharp or intense; "acute pain"; "felt acute annoyance"; "intense itching and burning"
a	00803432	0	0.375	stabbing#2 piercing#2 lancinating#1 lancinate#1 knifelike#3 keen#4 cutting#3	painful as if caused by a sharp instrument; "a cutting wind"; "keen winds"; "knifelike cold"; "piercing knifelike pains"; "piercing cold"; "piercing criticism"; "a stabbing pain"; "lancinating pain"
a	00803751	0.375	0	fulgurating#1	sharp and piercing
a	00803846	0	0.75	salt#1	(of speech) painful or bitter; "salt scorn"- Shakespeare; "a salt apology"
a	00803971	0	0	dull#6	not keenly felt; "a dull throbbing"; "dull pain"
a	00804106	0	0.125	deadened#2	made or become less intense; "the deadened pangs of hunger"
a	00804220	0	0.375	eventful#1	full of events or incidents; "the most exhausting and eventful day of my life"
a	00804371	0	0	lively#5	filled with events or activity; "a lively period in history"
a	00804502	0.25	0.375	uneventful#1	marked by no noteworthy or significant events; "an uneventful life"; "the voyage was pleasant and uneventful"; "recovery was uneventful"
a	00804695	0.5	0	lively#1	full of life and energy; "a lively discussion"; "lively and attractive parents"; "a lively party"
a	00805115	0.5	0	alive#2	(often followed by `with') full of life and spirit; "she was wonderfully alive for her age"; "a face alive with mischief"
a	00805309	0.375	0	zippy#2 spirited#2 peppy#1 bouncy#2 bouncing#2	marked by lively action; "a bouncing gait"; "bouncy tunes"; "the peppy and interesting talk"; "a spirited dance"
a	00805566	0.625	0.25	breezy#1	fresh and animated; "her breezy nature"
a	00805676	0.625	0.125	bubbly#2	full of or showing high spirits; "bright bubbly children"; "a bubbly personality"
a	00805810	0.75	0.25	sparkly#1 scintillating#2 frothy#2 effervescent#3 bubbling#2	marked by high spirits or excitement; "his fertile effervescent mind"; "scintillating personality"; "a row of sparkly cheerleaders"
a	00806064	0.25	0.5	gushing#2 effusive#1 burbly#1 burbling#1	uttered with unrestrained enthusiasm; "a novel told in burbly panting tones"
a	00806243	0.375	0	live#7	abounding with life and energy; "the club members are a really live bunch"
a	00806387	0.375	0.25	warm#8	characterized by liveliness or excitement or disagreement; "a warm debate"
a	00806512	0.375	0.25	dull#1	lacking in liveliness or animation; "he was so dull at parties"; "a dull political campaign"; "a large dull impassive man"; "dull days with nothing to do"; "how dull and dreary the world is"; "fell back into one of her dull moods"
a	00806991	0.5	0.25	desiccated#3 desiccate#1 arid#2	lacking vitality or spirit; lifeless; "a technically perfect but arid performance of the sonata"; "a desiccate romance"; "a prissy and emotionless creature...settles into a mold of desiccated snobbery"-C.J.Rolo
a	00807277	0.375	0.125	bovine#2	dull and slow-moving and stolid; like an ox; "showed a bovine apathy"
a	00807399	0	0.375	dreary#1 drab#1	lacking in liveliness or charm or surprise; "her drab personality"; "life was drab compared with the more exciting life style overseas"; "a series of dreary dinner parties"
a	00807667	0	0.125	leaden#5 heavy#25	lacking lightness or liveliness; "heavy humor"; "a leaden conversation"
a	00807817	0.125	0.375	monotonous#1 humdrum#2	tediously repetitious or lacking in variety; "a humdrum existence; all work and no play"; "nothing is so monotonous as the sea"
a	00808011	0.25	0.25	lustreless#1 lusterless#1 lacklustre#1 lackluster#1	lacking brilliance or vitality; "a dull lackluster life"; "a lusterless performance"
a	00808191	0.375	0.25	dynamical#1 dynamic#1	characterized by action or forcefulness or force of personality; "a dynamic market"; "a dynamic speaker"; "the dynamic president of the firm"
a	00808614	0.375	0	can-do#1	marked by a willingness to tackle a job and get it done; "a can-do kind of person"; "the city's indomitable optimism and can-do spirit"
a	00808822	0.375	0	ever-changing#1 changing#1	marked by continuous change or effective action
a	00808940	0.25	0	impulsive#3 driving#1	having the power of driving or impelling; "a driving personal ambition"; "the driving force was his innate enthusiasm"; "an impulsive force"
a	00809164	0	0	kinetic#3 energizing#1 energising#1	supplying motive force; "the complex civilization of which Rome was the kinetic center"- H.O.Taylor
a	00809343	0.375	0	high-voltage#2 high-powered#1 high-power#1 high-octane#2 high-energy#3	vigorously energetic or forceful; "a high-octane sales manager"; "a high-octane marketing plan"; "high-powered executives"; "a high-voltage theatrical entrepreneur"
a	00809622	0	0	projectile#1	impelling or impelled forward; "a projectile force"; "a projectile missile"
a	00809790	0.75	0	propulsive#2 propelling#1 propellent#1 propellant#1	tending to or capable of propelling; "propellant fuel for submarines"; "the faster a jet plane goes the greater its propulsive efficiency"; "universities...the seats of propulsive thought"
a	00810164	0	0	self-propelling#2 self-propelled#2	moved forward by its own force or momentum; "a self-propelled egotist"; "the arms program is now self-propelled"
a	00810355	0.25	0	slashing#1	as if striking with slashing blows; "his slashing demon-ridden cadenza"
a	00810481	0	0.625	undynamic#1 adynamic#1	characterized by an absence of force or forcefulness
a	00810636	0.5	0	backward#4	having made less than normal progress; "an economically backward country"
a	00810764	0	0.75	stagnant#2 moribund#1	not growing or changing; without force or vitality
a	00810916	0.625	0.25	eager#1	having or showing keen interest or intense desire or impatient expectancy; "eager to learn"; "eager to travel abroad"; "eager for success"; "eager helpers"; "an eager look"
a	00811248	0.125	0	dying#2 anxious#1	eagerly desirous; "anxious to see the new show at the museum"; "dying to hear who won"
a	00811421	0.75	0.125	hot#17	having or showing great eagerness or enthusiasm; "hot for travel"
a	00811536	0	0.375	raring#1 impatient#2	(usually followed by `to') full of eagerness; "impatient to begin"; "raring to go"
a	00811707	0.5	0.375	overeager#1	excessively eager; "overeager in his pursuit of the girl"
a	00811820	0.5	0	uneager#1	lacking interest or spirit or animation; "decrepit, colorless uneager things"
a	00811969	0.125	0.25	reluctant#3	not eager; "foreigners stubbornly reluctant to accept our ways"; "fresh from college and reluctant for the moment to marry him"
a	00812170	0.125	0.125	eared#2	having ears (or appendages resembling ears) or having ears of a specified kind; often used in combination
a	00812417	0	0	auriculated#1 auriculate#1	having auricles
a	00812521	0	0	lop-eared#1	having bent or drooping ears; "a lop-eared hound"
a	00812626	0.375	0	mouse-eared#1	having ears like a mouse's
a	00812710	0.375	0	short-eared#1	having short ears
a	00812785	0.375	0	small-eared#1	having small ears
a	00812860	0	0.125	earless#1	lacking external ears; "earless seals"
a	00812952	0	0	early#1	at or near the beginning of a period of time or course of events or before the usual or expected time; "early morning"; "an early warning"; "early diagnosis"; "an early death"; "took early retirement"; "an early spring"; "early varieties of peas and tomatoes mature before most standard varieties"
a	00813589	0	0	primordial#1 primeval#1 primal#2 primaeval#1 aboriginal#3	having existed from the beginning; in an earliest or original stage or state; "aboriginal forests"; "primal eras before the appearance of life on earth"; "the forest primeval"; "primordial matter"; "primordial forms of life"
a	00813915	0.125	0	beforehand#1 advance#1	being ahead of time or need; "gave advance warning"; "was beforehand with her report"
a	00814073	0.25	0.125	archean#1 archaean#1	of or relating to the earliest known rocks formed during the Precambrian Eon
a	00814251	0	0.125	archeozoic#1 archaeozoic#1	of or belonging to earlier of two divisions of the Precambrian era; "archeozoic life forms"
a	00814468	0	0	azoic#1	before the appearance of life; "azoic rocks contain not organic remains"
a	00814611	0	0	earliest#1 earlier#1	(comparative and superlative of `early') more early than; most early; "a fashion popular in earlier times"; "his earlier work reflects the influence of his teacher"; "Verdi's earliest and most raucous opera"
a	00814902	0	0	earlyish#1	being somewhat early; "at an earlyish hour"
a	00815000	0	0	untimely#2 premature#3	uncommonly early or before the expected time; "illness led to his premature death"; "alcohol brought him to an untimely end"
a	00815227	0	0.25	previous#3 premature#2	too soon or too hasty; "our condemnation of him was a bit previous"; "a premature judgment"
a	00815406	0	0.125	proterozoic#1	formed in the later of two divisions of the Precambrian era; "proterozoic life forms"
a	00815586	0	0	proto#1	indicating the first or earliest or original; "`proto' is a combining form in a word like `protolanguage' that refers to the hypothetical ancestor of another language or group of languages"
a	00815849	0	0	wee#2	very early; "the wee hours of the morning"
a	00815941	0	0	middle#4	between an earlier and a later period of time; "in the middle years"; "in his middle thirties"
a	00816160	0	0	intervening#1	occurring or falling between events or points in time; "so much had happened during the intervening years"
a	00816324	0	0	mid#1	used in combination to denote the middle; "midmorning"; "midsummer"; "in mid-1958"; "a mid-June wedding"
a	00816481	0	0	late#1	being or occurring at an advanced period of time or after a usual or expected time; "late evening"; "late 18th century"; "a late movie"; "took a late flight"; "had a late breakfast"
a	00816839	0	0	ripe#5 advanced#6	far along in time; "a man of advanced age"; "advanced in years"; "a ripe old age"; "the ripe age of 90"
a	00817004	0	0	after-hours#1	after closing time especially a legally established closing time; "after-hours socializing"; "an after-hours club"
a	00817176	0	0	latish#1	somewhat late
a	00817242	0	0	posthumous#1	occurring or coming into existence after a person's death; "a posthumous award"; "a posthumous book"; "a posthumous daughter"
a	00817424	0	0	early#2	being or occurring at an early stage of development; "in an early stage"; "early forms of life"; "early man"; "an early computer"
a	00817731	0	0	primitive#2 archaic#2	little evolved from or characteristic of an earlier ancestral type; "archaic forms of life"; "primitive mammals"; "the okapi is a short-necked primitive cousin of the giraffe"
a	00818008	0	0	young#2 new#10	(of crops) harvested at an early stage of development; before complete maturity; "new potatoes"; "young corn"
a	00818175	0	0.375	rude#5 primitive#1 crude#4	belonging to an early stage of technical development; characterized by simplicity and (often) crudeness; "the crude weapons and rude agricultural implements of early man"; "primitive movies of the 1890s"; "primitive living conditions in the Appalachian mountains"
a	00818581	0	0	embryotic#1 embryonic#2	in an early stage of development; "the embryonic government staffed by survivors of the massacre"; "an embryonic nation, not yet self-governing"
